Concepto turístico;Total Nacional;Comunidades y Ciudades Autónomas;Residencia del viajero;Periodo;Total
Estancia media;Total Nacional;02 Aragón;Residentes en España;2021M10;2,7
Estancia media;Total Nacional;02 Aragón;Residentes en España;2021M09;3,1
Estancia media;Total Nacional;02 Aragón;Residentes en España;2021M08;3,8
Estancia media;Total Nacional;02 Aragón;Residentes en España;2021M07;3,5
Estancia media;Total Nacional;02 Aragón;Residentes en España;2021M06;2,9
Estancia media;Total Nacional;02 Aragón;Residentes en España;2021M05;2,5
Estancia media;Total Nacional;02 Aragón;Residentes en España;2021M04;2,5
Estancia media;Total Nacional;02 Aragón;Residentes en España;2021M03;3,0
Estancia media;Total Nacional;02 Aragón;Residentes en España;2021M02;2,0
Estancia media;Total Nacional;02 Aragón;Residentes en España;2021M01;4,0
Estancia media;Total Nacional;02 Aragón;Residentes en España;2020M12;3,0
Estancia media;Total Nacional;02 Aragón;Residentes en España;2020M11;3,0
Estancia media;Total Nacional;02 Aragón;Residentes en España;2020M10;2,8
Estancia media;Total Nacional;02 Aragón;Residentes en España;2020M09;3,0
Estancia media;Total Nacional;02 Aragón;Residentes en España;2020M08;4,3
Estancia media;Total Nacional;02 Aragón;Residentes en España;2020M07;3,8
Estancia media;Total Nacional;02 Aragón;Residentes en España;2020M06;3,0
Estancia media;Total Nacional;02 Aragón;Residentes en España;2020M05;..
Estancia media;Total Nacional;02 Aragón;Residentes en España;2020M04;..
Estancia media;Total Nacional;02 Aragón;Residentes en España;2020M03;2,7
Estancia media;Total Nacional;02 Aragón;Residentes en España;2020M02;2,5
Estancia media;Total Nacional;02 Aragón;Residentes en España;2020M01;2,8
Estancia media;Total Nacional;02 Aragón;Residentes en España;2019M12;3,0
Estancia media;Total Nacional;02 Aragón;Residentes en España;2019M11;2,5
Estancia media;Total Nacional;02 Aragón;Residentes en España;2019M10;2,4
Estancia media;Total Nacional;02 Aragón;Residentes en España;2019M09;2,7
Estancia media;Total Nacional;02 Aragón;Residentes en España;2019M08;3,8
Estancia media;Total Nacional;02 Aragón;Residentes en España;2019M07;3,4
Estancia media;Total Nacional;02 Aragón;Residentes en España;2019M06;2,6
Estancia media;Total Nacional;02 Aragón;Residentes en España;2019M05;2,4
Estancia media;Total Nacional;02 Aragón;Residentes en España;2019M04;3,0
Estancia media;Total Nacional;02 Aragón;Residentes en España;2019M03;2,5
Estancia media;Total Nacional;02 Aragón;Residentes en España;2019M02;2,6
Estancia media;Total Nacional;02 Aragón;Residentes en España;2019M01;2,4
Estancia media;Total Nacional;02 Aragón;Residentes en España;2018M12;3,0
Estancia media;Total Nacional;02 Aragón;Residentes en España;2018M11;2,4
Estancia media;Total Nacional;02 Aragón;Residentes en España;2018M10;2,3
Estancia media;Total Nacional;02 Aragón;Residentes en España;2018M09;2,7
Estancia media;Total Nacional;02 Aragón;Residentes en España;2018M08;3,7
Estancia media;Total Nacional;02 Aragón;Residentes en España;2018M07;3,3
Estancia media;Total Nacional;02 Aragón;Residentes en España;2018M06;2,6
Estancia media;Total Nacional;02 Aragón;Residentes en España;2018M05;2,7
Estancia media;Total Nacional;02 Aragón;Residentes en España;2018M04;2,6
Estancia media;Total Nacional;02 Aragón;Residentes en España;2018M03;2,9
Estancia media;Total Nacional;02 Aragón;Residentes en España;2018M02;2,7
Estancia media;Total Nacional;02 Aragón;Residentes en España;2018M01;2,8
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2023M09;""
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2023M08;""
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2023M07;""
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2023M06;4,5
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2023M05;3,7
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2023M04;4,5
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2023M03;3,5
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2023M02;3,0
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2023M01;5,0
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2022M12;6,0
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2022M11;6,0
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2022M10;3,0
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2022M09;3,3
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2022M08;3,2
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2022M07;3,8
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2022M06;3,0
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2022M05;3,0
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2022M04;4,0
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2022M03;5,0
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2022M02;3,5
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2022M01;..
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2021M12;5,0
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2021M11;5,0
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2021M10;3,0
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2021M09;3,5
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2021M08;4,0
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2021M07;3,5
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2021M06;..
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2021M05;..
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2021M04;..
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2021M03;..
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2021M02;..
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2021M01;..
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2020M12;..
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2020M11;..
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2020M10;..
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2020M09;..
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2020M08;4,0
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2020M07;5,0
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2020M06;..
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2020M05;..
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2020M04;..
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2020M03;..
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2020M02;3,0
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2020M01;4,0
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2019M12;5,0
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2019M11;4,0
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2019M10;3,5
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2019M09;2,7
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2019M08;3,3
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2019M07;4,0
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2019M06;3,5
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2019M05;3,5
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2019M04;3,0
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2019M03;4,0
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2019M02;5,0
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2019M01;..
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2018M12;..
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2018M11;..
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2018M10;3,0
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2018M09;3,5
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2018M08;3,7
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2018M07;3,3
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2018M06;3,0
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2018M05;3,0
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2018M04;4,0
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2018M03;..
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2018M02;..
Estancia media;Total Nacional;02 Aragón;Residentes en el Extranjero;2018M01;..
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2023M09;""
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2023M08;""
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2023M07;""
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2023M06;3,6
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2023M05;3,5
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2023M04;3,4
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2023M03;3,2
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2023M02;3,4
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2023M01;3,5
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2022M12;3,9
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2022M11;3,5
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2022M10;3,5
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2022M09;4,1
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2022M08;4,9
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2022M07;4,6
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2022M06;4,0
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2022M05;3,6
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2022M04;3,8
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2022M03;3,6
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2022M02;3,0
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2022M01;3,8
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2021M12;3,3
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2021M11;3,0
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2021M10;3,4
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2021M09;3,8
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2021M08;4,8
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2021M07;4,7
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2021M06;3,7
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2021M05;3,0
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2021M04;4,0
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2021M03;..
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2021M02;..
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2021M01;..
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2020M12;4,0
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2020M11;..
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2020M10;3,2
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2020M09;4,0
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2020M08;4,9
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2020M07;4,5
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2020M06;3,3
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2020M05;..
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2020M04;..
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2020M03;3,0
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2020M02;3,0
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2020M01;3,0
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2019M12;3,0
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2019M11;3,3
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2019M10;2,9
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2019M09;3,4
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2019M08;4,5
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2019M07;4,4
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2019M06;3,2
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2019M05;3,0
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2019M04;3,1
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2019M03;2,6
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2019M02;2,7
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2019M01;2,3
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2018M12;2,8
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2018M11;3,0
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2018M10;2,7
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2018M09;3,3
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2018M08;4,4
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2018M07;4,3
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2018M06;3,3
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2018M05;2,8
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2018M04;3,2
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2018M03;3,4
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2018M02;3,0
Estancia media;Total Nacional;03 Asturias, Principado de;Total ;2018M01;3,5
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2023M09;""
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2023M08;""
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2023M07;""
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2023M06;3,7
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2023M05;3,2
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2023M04;3,3
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2023M03;3,0
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2023M02;3,3
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2023M01;3,7
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2022M12;3,7
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2022M11;3,2
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2022M10;3,4
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2022M09;4,0
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2022M08;5,0
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2022M07;4,7
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2022M06;3,5
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2022M05;3,3
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2022M04;3,5
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2022M03;3,5
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2022M02;3,0
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2022M01;3,0
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2021M12;3,3
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2021M11;3,0
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2021M10;3,2
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2021M09;3,9
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2021M08;4,9
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2021M07;4,8
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2021M06;3,3
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2021M05;2,8
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2021M04;3,0
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2021M03;..
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2021M02;..
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2021M01;..
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2020M12;..
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2020M11;..
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2020M10;3,5
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2020M09;3,8
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2020M08;4,8
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2020M07;4,8
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2020M06;3,3
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2020M05;..
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2020M04;..
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2020M03;4,0
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2020M02;2,4
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2020M01;3,0
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2019M12;3,0
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2019M11;2,8
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2019M10;3,0
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2019M09;3,6
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2019M08;4,6
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2019M07;4,4
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2019M06;3,3
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2019M05;3,0
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2019M04;3,0
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2019M03;2,8
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2019M02;2,0
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2019M01;2,5
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2018M12;3,3
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2018M11;3,3
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2018M10;3,0
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2018M09;3,6
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2018M08;4,6
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2018M07;4,4
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2018M06;3,4
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2018M05;2,7
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2018M04;3,3
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2018M03;2,8
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2018M02;2,5
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en España;2018M01;2,5
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2023M09;""
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2023M08;""
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2023M07;""
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2023M06;4,7
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2023M05;3,7
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2023M04;4,0
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2023M03;..
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2023M02;..
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2023M01;..
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2022M12;..
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2022M11;..
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2022M10;4,0
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2022M09;4,3
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2022M08;4,4
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2022M07;5,5
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2022M06;4,3
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2022M05;4,5
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2022M04;7,0
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2022M03;..
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2022M02;..
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2022M01;..
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2021M12;..
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2021M11;..
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2021M10;5,0
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2021M09;3,5
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2021M08;4,0
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2021M07;4,5
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2021M06;..
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2021M05;..
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2021M04;..
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2021M03;..
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2021M02;..
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2021M01;..
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2020M12;..
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2020M11;..
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2020M10;..
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2020M09;..
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2020M08;..
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2020M07;5,0
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2020M06;..
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2020M05;..
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2020M04;..
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2020M03;..
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2020M02;..
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2020M01;..
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2019M12;..
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2019M11;..
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2019M10;5,0
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2019M09;3,0
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2019M08;4,3
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2019M07;4,5
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2019M06;4,0
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2019M05;3,0
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2019M04;4,0
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2019M03;..
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2019M02;..
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2019M01;..
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2018M12;..
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2018M11;..
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2018M10;4,0
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2018M09;4,0
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2018M08;4,0
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2018M07;5,0
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2018M06;3,5
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2018M05;2,5
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2018M04;..
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2018M03;..
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2018M02;..
Estancia media;Total Nacional;03 Asturias, Principado de;Residentes en el Extranjero;2018M01;..
Estancia media;Total Nacional;04 Balears, Illes;Total ;2023M09;""
Estancia media;Total Nacional;04 Balears, Illes;Total ;2023M08;""
Estancia media;Total Nacional;04 Balears, Illes;Total ;2023M07;""
Estancia media;Total Nacional;04 Balears, Illes;Total ;2023M06;5,4
Estancia media;Total Nacional;04 Balears, Illes;Total ;2023M05;5,3
Estancia media;Total Nacional;04 Balears, Illes;Total ;2023M04;5,3
Estancia media;Total Nacional;04 Balears, Illes;Total ;2023M03;5,1
Estancia media;Total Nacional;04 Balears, Illes;Total ;2023M02;5,2
Estancia media;Total Nacional;04 Balears, Illes;Total ;2023M01;5,4
Estancia media;Total Nacional;04 Balears, Illes;Total ;2022M12;5,7
Estancia media;Total Nacional;04 Balears, Illes;Total ;2022M11;5,8
Estancia media;Total Nacional;04 Balears, Illes;Total ;2022M10;5,9
Estancia media;Total Nacional;04 Balears, Illes;Total ;2022M09;5,7
Estancia media;Total Nacional;04 Balears, Illes;Total ;2022M08;6,3
Estancia media;Total Nacional;04 Balears, Illes;Total ;2022M07;6,1
Estancia media;Total Nacional;04 Balears, Illes;Total ;2022M06;5,6
Estancia media;Total Nacional;04 Balears, Illes;Total ;2022M05;5,4
Estancia media;Total Nacional;04 Balears, Illes;Total ;2022M04;5,5
Estancia media;Total Nacional;04 Balears, Illes;Total ;2022M03;5,7
Estancia media;Total Nacional;04 Balears, Illes;Total ;2022M02;5,4
Estancia media;Total Nacional;04 Balears, Illes;Total ;2022M01;6,4
Estancia media;Total Nacional;04 Balears, Illes;Total ;2021M12;5,0
Estancia media;Total Nacional;04 Balears, Illes;Total ;2021M11;5,7
Estancia media;Total Nacional;04 Balears, Illes;Total ;2021M10;5,7
Estancia media;Total Nacional;04 Balears, Illes;Total ;2021M09;5,7
Estancia media;Total Nacional;04 Balears, Illes;Total ;2021M08;6,2
Estancia media;Total Nacional;04 Balears, Illes;Total ;2021M07;6,0
Estancia media;Total Nacional;04 Balears, Illes;Total ;2021M06;5,6
